Roll no,exam score
EXA022528,87.0
EXA022529,78.0
EXA022530,70.0
EXA022531,67.0
EXA022532,83.0
EXA022533,64.0
EXA022534,64.0
EXA022535,90.0
EXA022536,84.0
EXA022537,74.0
EXA022538,70.0
EXA022539,47.0
EXA022540,62.0
EXA022541,49.0
EXA022542,76.0
EXA022543,94.0
EXA022544,63.0
EXA022545,46.0
EXA022546,83.0
EXA022547,62.0
EXA022548,83.0
EXA022549,92.0
EXA022550,53.0
EXA022551,55.0
EXA022552,74.0
EXA022553,30.0
EXA022554,62.0
EXA022555,100.0
EXA022556,72.0
EXA022557,59.0
EXA022558,96.0
EXA022559,72.0
EXA022560,71.0
EXA022561,64.0
EXA022562,59.0
EXA022563,63.0
EXA022564,75.0
EXA022565,72.0
EXA022566,61.0
EXA022567,59.0
EXA022568,61.0
EXA022569,76.0
EXA022570,54.0
EXA022571,63.0
EXA022572,45.0
EXA022573,68.0
EXA022574,63.0
EXA022575,72.0
EXA022576,42.0
EXA022577,70.0
EXA022578,88.0
EXA022579,41.0
EXA022580,48.0
EXA022581,100.0
EXA022582,76.0
EXA022583,45.0
EXA022584,49.0
EXA022585,44.0
EXA022586,97.0
EXA022587,67.0
EXA022588,79.0
EXA022589,58.0
EXA022590,52.0
EXA022591,66.0
EXA022592,94.0
EXA022593,71.0
EXA022594,75.0
EXA022595,78.0
EXA022596,74.0
EXA022597,73.0
EXA022598,63.0
EXA022599,87.0
EXA022600,42.0
EXA022601,59.0
EXA022602,98.0
EXA022603,100.0
EXA022604,56.0
EXA022605,75.0
EXA022606,75.0
EXA022607,74.0
EXA022608,53.0
EXA022609,38.0
EXA022610,70.0
EXA022611,85.0
EXA022612,91.0
EXA022613,64.0
EXA022614,78.0
EXA022615,85.0
EXA022616,86.0
EXA022617,78.0
EXA022618,65.0
EXA022619,56.0
EXA022620,66.0
EXA022621,81.0
EXA022622,51.0
EXA022623,64.0
EXA022624,83.0
EXA022625,63.0
EXA022626,67.0
EXA022627,66.0
EXA022628,81.0
EXA022629,71.0
EXA022630,76.0
EXA022631,59.0
EXA022632,49.0
EXA022633,62.0
EXA022634,61.0
EXA022635,68.0
EXA022636,70.0
EXA022637,52.0
EXA022638,76.0
EXA022639,88.0
EXA022640,55.0
EXA022641,57.0
EXA022642,84.0
EXA022643,49.0
EXA022644,58.0
EXA022645,100.0
EXA022646,84.0
EXA022647,81.0
EXA022648,69.0
EXA022649,48.0
EXA022650,90.0
EXA022651,57.0
EXA022652,65.0
EXA022653,67.0
EXA022654,72.0
EXA022655,80.0
EXA022656,91.0
EXA022657,67.0
EXA022658,68.0
EXA022659,78.0
EXA022660,95.0
EXA022661,81.0
EXA022662,69.0
EXA022663,73.0
EXA022664,81.0
EXA022665,80.0
EXA022666,74.0
EXA022667,98.0
EXA022668,61.0
EXA022669,78.0
EXA022670,56.0
EXA022671,89.0
EXA022672,78.0
EXA022673,83.0
EXA022674,80.0
EXA022675,53.0
EXA022676,71.0
EXA022677,52.0
EXA022678,77.0
EXA022679,58.0
EXA022680,60.0
EXA022681,67.0
EXA022682,60.0
EXA022683,59.0
EXA022684,60.0
EXA022685,53.0
EXA022686,44.0
EXA022687,75.0
EXA022688,42.0
EXA022689,93.0
EXA022690,50.0
EXA022691,56.0
EXA022692,63.0
EXA022693,80.0
EXA022694,75.0
EXA022695,70.0
EXA022696,92.0
EXA022697,88.0
EXA022698,81.0
EXA022699,96.0
EXA022700,61.0
EXA022701,60.0
EXA022702,76.0
EXA022703,51.0
EXA022704,72.0
EXA022705,95.0
EXA022706,68.0
EXA022707,77.0
EXA022708,71.0
EXA022709,52.0
EXA022710,74.0
EXA022711,45.0
EXA022712,83.0
EXA022713,46.0
EXA022714,58.0
EXA022715,57.0
EXA022716,55.0
EXA022717,69.0
EXA022718,90.0
EXA022719,75.0
EXA022720,99.0
EXA022721,48.0
EXA022722,83.0
EXA022723,49.0
EXA022724,89.0
EXA022725,78.0
EXA022726,67.0
EXA022727,80.0
EXA022728,23.0
EXA022729,79.0
EXA022730,90.0
EXA022731,73.0
EXA022732,78.0
EXA022733,100.0
EXA022734,45.0
EXA022735,67.0
EXA022736,76.0
EXA022737,77.0
EXA022738,67.0
EXA022739,80.0
EXA022740,90.0
EXA022741,71.0
EXA022742,66.0
EXA022743,86.0
EXA022744,62.0
EXA022745,45.0
EXA022746,78.0
EXA022747,87.0
EXA022748,77.0
EXA022749,63.0
EXA022750,86.0
EXA022751,54.0
EXA022752,80.0
EXA022753,58.0
EXA022754,73.0
EXA022755,77.0
EXA022756,69.0
EXA022757,49.0
EXA022758,76.0
EXA022759,54.0
EXA022760,75.0
EXA022761,72.0
EXA022762,87.0
EXA022763,78.0
EXA022764,48.0
EXA022765,77.0
EXA022766,72.0
EXA022767,67.0
EXA022768,54.0
EXA022769,65.0
EXA022770,90.0
EXA022771,68.0
EXA022772,56.0
EXA022773,80.0
EXA022774,74.0
EXA022775,84.0
EXA022776,84.0
EXA022777,72.0
EXA022778,63.0
EXA022779,61.0
EXA022780,80.0
EXA022781,93.0
EXA022782,78.0
EXA022783,66.0
EXA022784,75.0
EXA022785,63.0
EXA022786,80.0
EXA022787,73.0
EXA022788,71.0
EXA022789,36.0
EXA022790,66.0
EXA022791,88.0
EXA022792,57.0
EXA022793,73.0
EXA022794,78.0
EXA022795,80.0
EXA022796,33.0
EXA022797,59.0
EXA022798,52.0
EXA022799,46.0
EXA022800,89.0
EXA022801,59.0
EXA022802,74.0
EXA022803,57.0
EXA022804,81.0
EXA022805,95.0
EXA022806,42.0
EXA022807,76.0
EXA022808,89.0
EXA022809,91.0
EXA022810,68.0
EXA022811,85.0
EXA022812,60.0
EXA022813,58.0
EXA022814,61.0
EXA022815,75.0
EXA022816,38.0
EXA022817,74.0
EXA022818,83.0
EXA022819,97.0
EXA022820,87.0
EXA022821,78.0
EXA022822,95.0
EXA022823,64.0
EXA022824,74.0
EXA022825,53.0
EXA022826,63.0
EXA022827,60.0
EXA022828,84.0
EXA022829,74.0
EXA022830,72.0
EXA022831,74.0
EXA022832,56.0
EXA022833,77.0
EXA022834,83.0
EXA022835,73.0
EXA022836,89.0
EXA022837,63.0
EXA022838,78.0
EXA022839,100.0
EXA022840,88.0
EXA022841,68.0
EXA022842,52.0
EXA022843,93.0
EXA022844,79.0
EXA022845,81.0
EXA022846,75.0
EXA022847,67.0
EXA022848,80.0
EXA022849,88.0
EXA022850,80.0
EXA022851,97.0
EXA022852,75.0
EXA022853,60.0
EXA022854,60.0
EXA022855,55.0
EXA022856,51.0
EXA022857,63.0
EXA022858,83.0
EXA022859,60.0
EXA022860,88.0
EXA022861,77.0
EXA022862,66.0
EXA022863,74.0
EXA022864,61.0
EXA022865,64.0
EXA022866,80.0
EXA022867,78.0
EXA022868,60.0
EXA022869,81.0
EXA022870,72.0
EXA022871,71.0
EXA022872,82.0
EXA022873,80.0
EXA022874,67.0
EXA022875,52.0
EXA022876,80.0
EXA022877,51.0
EXA022878,81.0
EXA022879,74.0
EXA022880,100.0
EXA022881,79.0
EXA022882,80.0
EXA022883,76.0
EXA022884,78.0
EXA022885,47.0
EXA022886,57.0
EXA022887,55.0
EXA022888,57.0
EXA022889,50.0
EXA022890,53.0
EXA022891,60.0
EXA022892,74.0
EXA022893,77.0
EXA022894,82.0
EXA022895,69.0
EXA022896,74.0
EXA022897,38.0
EXA022898,59.0
EXA022899,74.0
EXA022900,68.0
EXA022901,70.0
EXA022902,87.0
EXA022903,57.0
EXA022904,67.0
EXA022905,86.0
EXA022906,87.0
EXA022907,70.0
EXA022908,73.0
EXA022909,94.0
EXA022910,85.0
EXA022911,44.0
EXA022912,78.0
EXA022913,80.0
EXA022914,69.0
EXA022915,87.0
EXA022916,55.0
EXA022917,53.0
EXA022918,66.0
EXA022919,54.0
EXA022920,86.0
EXA022921,59.0
EXA022922,99.0
EXA022923,94.0
EXA022924,92.0
EXA022925,57.0
EXA022926,67.0
EXA022927,85.0
EXA022928,77.0
EXA022929,94.0
EXA022930,53.0
EXA022931,67.0
EXA022932,58.0
EXA022933,59.0
EXA022934,56.0
EXA022935,57.0
EXA022936,73.0
EXA022937,88.0
EXA022938,77.0
EXA022939,90.0
EXA022940,70.0
EXA022941,58.0
EXA022942,82.0
EXA022943,57.0
EXA022944,80.0
EXA022945,68.0
EXA022946,93.0
EXA022947,70.0
EXA022948,68.0
EXA022949,49.0
EXA022950,88.0
EXA022951,57.0
EXA022952,15.0
EXA022953,76.0
EXA022954,58.0
EXA022955,83.0
EXA022956,90.0
EXA022957,76.0
EXA022958,72.0
EXA022959,82.0
EXA022960,93.0
EXA022961,66.0
EXA022962,77.0
EXA022963,47.0
EXA022964,72.0
EXA022965,70.0
EXA022966,73.0
EXA022967,81.0
EXA022968,80.0
EXA022969,72.0
EXA022970,66.0
EXA022971,73.0
EXA022972,85.0
EXA022973,61.0
EXA022974,73.0
EXA022975,68.0
EXA022976,55.0
EXA022977,72.0
EXA022978,36.0
EXA022979,73.0
EXA022980,53.0
EXA022981,66.0
EXA022982,81.0
EXA022983,72.0
EXA022984,41.0
EXA022985,68.0
EXA022986,44.0
EXA022987,60.0
EXA022988,83.0
EXA022989,66.0
EXA022990,79.0
EXA022991,75.0
EXA022992,63.0
EXA022993,56.0
EXA022994,84.0
EXA022995,62.0
EXA022996,75.0
EXA022997,77.0
EXA022998,65.0
EXA022999,59.0
EXA023000,37.0
EXA023001,86.0
EXA023002,36.0
EXA023003,78.0
EXA023004,78.0
EXA023005,51.0
EXA023006,63.0
EXA023007,66.0
EXA023008,67.0
EXA023009,71.0
EXA023010,69.0
EXA023011,44.0
EXA023012,72.0
EXA023013,72.0
EXA023014,43.0
EXA023015,42.0
EXA023016,100.0
EXA023017,54.0
EXA023018,56.0
EXA023019,51.0
EXA023020,50.0
EXA023021,47.0
EXA023022,47.0
EXA023023,74.0
EXA023024,75.0
EXA023025,80.0
EXA023026,99.0
EXA023027,83.0
EXA023028,61.0
EXA023029,74.0
EXA023030,54.0
EXA023031,70.0
EXA023032,82.0
EXA023033,54.0
EXA023034,78.0
EXA023035,46.0
EXA023036,93.0
EXA023037,73.0
EXA023038,52.0
EXA023039,80.0
EXA023040,63.0
EXA023041,40.0
EXA023042,60.0
EXA023043,44.0
EXA023044,62.0
EXA023045,55.0
EXA023046,62.0
EXA023047,98.0
EXA023048,41.0
EXA023049,70.0
EXA023050,55.0
EXA023051,48.0
EXA023052,67.0
EXA023053,76.0
EXA023054,80.0
EXA023055,63.0
EXA023056,63.0
EXA023057,53.0
EXA023058,44.0
EXA023059,62.0
EXA023060,67.0
EXA023061,63.0
EXA023062,63.0
EXA023063,99.0
EXA023064,87.0
EXA023065,61.0
EXA023066,58.0
EXA023067,64.0
EXA023068,83.0
EXA023069,53.0
EXA023070,52.0
EXA023071,69.0
EXA023072,70.0
EXA023073,64.0
EXA023074,67.0
EXA023075,43.0
EXA023076,64.0
EXA023077,49.0
EXA023078,72.0
EXA023079,76.0
EXA023080,87.0
EXA023081,76.0
EXA023082,79.0
EXA023083,80.0
EXA023084,68.0
EXA023085,74.0
EXA023086,82.0
EXA023087,82.0
EXA023088,58.0
EXA023089,65.0
EXA023090,77.0
EXA023091,83.0
EXA023092,43.0
EXA023093,89.0
EXA023094,55.0
EXA023095,60.0
EXA023096,75.0
EXA023097,93.0
EXA023098,52.0
EXA023099,62.0
EXA023100,19.0
EXA023101,84.0
EXA023102,100.0
EXA023103,73.0
EXA023104,96.0
EXA023105,60.0
EXA023106,81.0
EXA023107,75.0
EXA023108,69.0
EXA023109,64.0
EXA023110,86.0
EXA023111,74.0
EXA023112,64.0
EXA023113,100.0
EXA023114,63.0
EXA023115,59.0
EXA023116,61.0
EXA023117,64.0
EXA023118,57.0
EXA023119,87.0
EXA023120,70.0
EXA023121,76.0
EXA023122,69.0
EXA023123,68.0
EXA023124,57.0
EXA023125,53.0
EXA023126,72.0
EXA023127,70.0
EXA023128,83.0
EXA023129,54.0
EXA023130,77.0
EXA023131,59.0
EXA023132,87.0
EXA023133,70.0
EXA023134,68.0
EXA023135,78.0
EXA023136,75.0
EXA023137,74.0
EXA023138,51.0
EXA023139,66.0
EXA023140,71.0
EXA023141,73.0
EXA023142,33.0
EXA023143,71.0
EXA023144,70.0
EXA023145,68.0
EXA023146,79.0
EXA023147,73.0
EXA023148,82.0
EXA023149,76.0
EXA023150,58.0
EXA023151,67.0
EXA023152,68.0
EXA023153,71.0
EXA023154,85.0
EXA023155,64.0
EXA023156,66.0
EXA023157,43.0
EXA023158,37.0
EXA023159,88.0
EXA023160,67.0
EXA023161,33.0
EXA023162,93.0
EXA023163,62.0
EXA023164,65.0
EXA023165,67.0
EXA023166,35.0
EXA023167,79.0
EXA023168,47.0
EXA023169,74.0
EXA023170,51.0
EXA023171,57.0
EXA023172,89.0
EXA023173,57.0
EXA023174,73.0
EXA023175,70.0
EXA023176,44.0
EXA023177,59.0
EXA023178,72.0
EXA023179,78.0
EXA023180,90.0
EXA023181,71.0
EXA023182,71.0
EXA023183,81.0
EXA023184,41.0
EXA023185,78.0
EXA023186,69.0
EXA023187,55.0
EXA023188,73.0
EXA023189,94.0
EXA023190,83.0
EXA023191,63.0
EXA023192,32.0
EXA023193,69.0
EXA023194,82.0
EXA023195,96.0
EXA023196,100.0
EXA023197,63.0
EXA023198,52.0
EXA023199,62.0
EXA023200,87.0
EXA023201,51.0
EXA023202,84.0
EXA023203,65.0
EXA023204,26.0
EXA023205,47.0
EXA023206,74.0
EXA023207,65.0
EXA023208,73.0
EXA023209,75.0
EXA023210,94.0
EXA023211,89.0
EXA023212,81.0
EXA023213,75.0
EXA023214,59.0
EXA023215,70.0
EXA023216,32.0
EXA023217,64.0
EXA023218,54.0
EXA023219,61.0
EXA023220,87.0
EXA023221,69.0
EXA023222,91.0
EXA023223,63.0
EXA023224,91.0
EXA023225,61.0
EXA023226,46.0
EXA023227,90.0
EXA023228,89.0
EXA023229,97.0
EXA023230,47.0
EXA023231,43.0
EXA023232,56.0
EXA023233,65.0
EXA023234,54.0
EXA023235,75.0
EXA023236,57.0
EXA023237,28.0
EXA023238,93.0
EXA023239,89.0
EXA023240,81.0
EXA023241,51.0
EXA023242,84.0
EXA023243,66.0
EXA023244,55.0
EXA023245,70.0
EXA023246,56.0
EXA023247,61.0
EXA023248,87.0
EXA023249,97.0
EXA023250,62.0
EXA023251,90.0
EXA023252,78.0
EXA023253,79.0
EXA023254,76.0
EXA023255,84.0
EXA023256,64.0
EXA023257,55.0
EXA023258,67.0
EXA023259,53.0
EXA023260,86.0
EXA023261,96.0
EXA023262,46.0
EXA023263,68.0
EXA023264,81.0
EXA023265,62.0
EXA023266,65.0
EXA023267,77.0
EXA023268,72.0
EXA023269,76.0
EXA023270,44.0
EXA023271,60.0
EXA023272,93.0
EXA023273,75.0
EXA023274,47.0
EXA023275,51.0
EXA023276,40.0
EXA023277,50.0
EXA023278,67.0
EXA023279,75.0
EXA023280,63.0
EXA023281,68.0
EXA023282,81.0
EXA023283,65.0
EXA023284,55.0
EXA023285,45.0
EXA023286,58.0
EXA023287,62.0
EXA023288,99.0
EXA023289,99.0
EXA023290,100.0
EXA023291,58.0
EXA023292,68.0
EXA023293,79.0
EXA023294,68.0
EXA023295,93.0
EXA023296,48.0
EXA023297,74.0
EXA023298,64.0
EXA023299,72.0
EXA023300,70.0
EXA023301,44.0
EXA023302,75.0
EXA023303,57.0
EXA023304,86.0
EXA023305,59.0
EXA023306,70.0
EXA023307,38.0
EXA023308,69.0
EXA023309,56.0
EXA023310,40.0
EXA023311,52.0
EXA023312,60.0
EXA023313,70.0
EXA023314,60.0
EXA023315,53.0
EXA023316,57.0
EXA023317,96.0
EXA023318,50.0
EXA023319,68.0
EXA023320,79.0
EXA023321,81.0
EXA023322,62.0
EXA023323,72.0
EXA023324,84.0
EXA023325,57.0
EXA023326,66.0
EXA023327,44.0
EXA023328,63.0
EXA023329,71.0
EXA023330,71.0
EXA023331,80.0
EXA023332,66.0
EXA023333,81.0
EXA023334,82.0
EXA023335,60.0
EXA023336,72.0
EXA023337,64.0
EXA023338,61.0
EXA023339,53.0
EXA023340,59.0
EXA023341,48.0
EXA023342,90.0
EXA023343,57.0
EXA023344,52.0
EXA023345,88.0
EXA023346,45.0
EXA023347,61.0
EXA023348,68.0
EXA023349,76.0
EXA023350,71.0
EXA023351,81.0
EXA023352,85.0
EXA023353,60.0
EXA023354,65.0
EXA023355,72.0
EXA023356,62.0
EXA023357,69.0
EXA023358,72.0
EXA023359,71.0
EXA023360,95.0
EXA023361,85.0
EXA023362,66.0
EXA023363,76.0
EXA023364,67.0
EXA023365,47.0
EXA023366,62.0
EXA023367,93.0
EXA023368,65.0
EXA023369,79.0
EXA023370,65.0
EXA023371,81.0
EXA023372,96.0
EXA023373,88.0
EXA023374,63.0
EXA023375,93.0
EXA023376,79.0
EXA023377,99.0
EXA023378,66.0
EXA023379,41.0
EXA023380,74.0
EXA023381,79.0
EXA023382,52.0
EXA023383,84.0
EXA023384,66.0
EXA023385,64.0
EXA023386,81.0
EXA023387,78.0
EXA023388,88.0
EXA023389,62.0
EXA023390,47.0
EXA023391,69.0
EXA023392,84.0
EXA023393,78.0
EXA023394,95.0
EXA023395,78.0
EXA023396,71.0
EXA023397,59.0
EXA023398,63.0
EXA023399,51.0
EXA023400,81.0
EXA023401,72.0
EXA023402,51.0
EXA023403,76.0
EXA023404,94.0
EXA023405,64.0
EXA023406,89.0
EXA023407,70.0
EXA023408,88.0
EXA023409,68.0
EXA023410,64.0
EXA023411,59.0
EXA023412,56.0
EXA023413,91.0
EXA023414,65.0
EXA023415,55.0
EXA023416,69.0
EXA023417,46.0
EXA023418,64.0
EXA023419,87.0
EXA023420,57.0
EXA023421,60.0
EXA023422,56.0
EXA023423,48.0
EXA023424,61.0
EXA023425,79.0
EXA023426,66.0
EXA023427,82.0
EXA023428,70.0
EXA023429,70.0
EXA023430,72.0
EXA023431,97.0
EXA023432,60.0
EXA023433,59.0
EXA023434,53.0
EXA023435,51.0
EXA023436,36.0
EXA023437,77.0
EXA023438,76.0
EXA023439,70.0
EXA023440,77.0
EXA023441,73.0
EXA023442,48.0
EXA023443,72.0
EXA023444,43.0
EXA023445,74.0
EXA023446,50.0
EXA023447,70.0
EXA023448,56.0
EXA023449,75.0
EXA023450,46.0
EXA023451,74.0
EXA023452,85.0
EXA023453,92.0
EXA023454,86.0
EXA023455,69.0
EXA023456,100.0
EXA023457,64.0
EXA023458,86.0
EXA023459,85.0
EXA023460,46.0
EXA023461,80.0
EXA023462,77.0
EXA023463,64.0
EXA023464,58.0
EXA023465,79.0
EXA023466,67.0
EXA023467,66.0
EXA023468,84.0
EXA023469,76.0
EXA023470,61.0
EXA023471,98.0
EXA023472,51.0
EXA023473,63.0
EXA023474,73.0
EXA023475,57.0
EXA023476,72.0
EXA023477,46.0
EXA023478,62.0
EXA023479,74.0
EXA023480,78.0
EXA023481,89.0
EXA023482,51.0
EXA023483,74.0
EXA023484,87.0
EXA023485,82.0
EXA023486,27.0
EXA023487,62.0
EXA023488,70.0
EXA023489,78.0
EXA023490,87.0
EXA023491,67.0
EXA023492,78.0
EXA023493,55.0
EXA023494,75.0
EXA023495,71.0
EXA023496,99.0
EXA023497,54.0
EXA023498,78.0
EXA023499,41.0
EXA023500,65.0
EXA023501,59.0
EXA023502,54.0
EXA023503,61.0
EXA023504,91.0
EXA023505,50.0
EXA023506,87.0
EXA023507,78.0
EXA023508,70.0
EXA023509,67.0
EXA023510,83.0
EXA023511,64.0
EXA023512,64.0
EXA023513,90.0
EXA023514,84.0
EXA023515,74.0
EXA023516,70.0
EXA023517,47.0
EXA023518,62.0
EXA023519,49.0
EXA023520,76.0
EXA023521,94.0
EXA023522,63.0
EXA023523,46.0
EXA023524,83.0
EXA023525,62.0
EXA023526,83.0
EXA023527,92.0
EXA023528,53.0
EXA023529,55.0
EXA023530,74.0
EXA023531,30.0
EXA023532,62.0
EXA023533,100.0
EXA023534,72.0
EXA023535,59.0
EXA023536,96.0
EXA023537,72.0
EXA023538,71.0
EXA023539,64.0
EXA023540,59.0
EXA023541,63.0
EXA023542,75.0
EXA023543,72.0
EXA023544,61.0
EXA023545,59.0
EXA023546,61.0
EXA023547,76.0
EXA023548,54.0
EXA023549,63.0
EXA023550,45.0
EXA023551,68.0
EXA023552,63.0
EXA023553,72.0
EXA023554,42.0
EXA023555,70.0
EXA023556,88.0
EXA023557,41.0
EXA023558,48.0
EXA023559,100.0
EXA023560,76.0
EXA023561,45.0
EXA023562,49.0
EXA023563,44.0
EXA023564,97.0
EXA023565,67.0
EXA023566,79.0
EXA023567,58.0
EXA023568,52.0
EXA023569,66.0
EXA023570,94.0
EXA023571,71.0
EXA023572,75.0
EXA023573,78.0
EXA023574,74.0
EXA023575,73.0
EXA023576,63.0
EXA023577,87.0
EXA023578,42.0
EXA023579,59.0
EXA023580,98.0
EXA023581,100.0
EXA023582,56.0
EXA023583,75.0
EXA023584,75.0
EXA023585,74.0
EXA023586,53.0
EXA023587,38.0
EXA023588,70.0
EXA023589,85.0
EXA023590,91.0
EXA023591,64.0
EXA023592,78.0
EXA023593,85.0
EXA023594,86.0
EXA023595,78.0
EXA023596,65.0
EXA023597,56.0
EXA023598,66.0
EXA023599,81.0
EXA023600,51.0
EXA023601,64.0
EXA023602,83.0
EXA023603,63.0
EXA023604,67.0
EXA023605,66.0
EXA023606,81.0
EXA023607,71.0
EXA023608,76.0
EXA023609,59.0
EXA023610,49.0
EXA023611,62.0
EXA023612,61.0
EXA023613,68.0
EXA023614,70.0
EXA023615,52.0
EXA023616,76.0
EXA023617,88.0
EXA023618,55.0
EXA023619,57.0
EXA023620,84.0
EXA023621,49.0
EXA023622,58.0
EXA023623,100.0
EXA023624,84.0
EXA023625,81.0
EXA023626,69.0
EXA023627,48.0
EXA023628,90.0
EXA023629,57.0
EXA023630,65.0
EXA023631,67.0
EXA023632,72.0
EXA023633,80.0
EXA023634,91.0
EXA023635,67.0
EXA023636,68.0
EXA023637,78.0
EXA023638,95.0
EXA023639,81.0
EXA023640,69.0
EXA023641,73.0
EXA023642,81.0
EXA023643,80.0
EXA023644,74.0
EXA023645,98.0
EXA023646,61.0
EXA023647,78.0
EXA023648,56.0
EXA023649,89.0
EXA023650,78.0
EXA023651,83.0
EXA023652,80.0
EXA023653,53.0
EXA023654,71.0
EXA023655,52.0
EXA023656,77.0
EXA023657,58.0
EXA023658,60.0
EXA023659,67.0
EXA023660,60.0
EXA023661,59.0
EXA023662,60.0
EXA023663,53.0
EXA023664,44.0
EXA023665,75.0
EXA023666,42.0
EXA023667,93.0
EXA023668,50.0
EXA023669,56.0
EXA023670,63.0
EXA023671,80.0
EXA023672,75.0
EXA023673,70.0
EXA023674,92.0
EXA023675,88.0
EXA023676,81.0
EXA023677,96.0
EXA023678,61.0
EXA023679,60.0
EXA023680,76.0
EXA023681,51.0
EXA023682,72.0
EXA023683,95.0
EXA023684,68.0
EXA023685,77.0
EXA023686,71.0
EXA023687,52.0
EXA023688,74.0
EXA023689,45.0
EXA023690,83.0
EXA023691,46.0
EXA023692,58.0
EXA023693,57.0
EXA023694,55.0
EXA023695,69.0
EXA023696,90.0
EXA023697,75.0
EXA023698,99.0
EXA023699,48.0
EXA023700,83.0
EXA023701,49.0
EXA023702,89.0
EXA023703,78.0
EXA023704,67.0
EXA023705,80.0
EXA023706,23.0
EXA023707,79.0
EXA023708,90.0
EXA023709,73.0
EXA023710,78.0
EXA023711,100.0
EXA023712,45.0
EXA023713,67.0
EXA023714,76.0
EXA023715,77.0
EXA023716,67.0
EXA023717,80.0
EXA023718,90.0
EXA023719,71.0
EXA023720,66.0
EXA023721,86.0
EXA023722,62.0
EXA023723,45.0
EXA023724,78.0
EXA023725,87.0
EXA023726,77.0
EXA023727,63.0
EXA023728,86.0
EXA023729,54.0
EXA023730,80.0
EXA023731,58.0
EXA023732,73.0
EXA023733,77.0
EXA023734,69.0
EXA023735,49.0
EXA023736,76.0
EXA023737,70.0
EXA023738,52.0
EXA023739,43.0
EXA023740,41.0
EXA023741,81.0
EXA023742,85.0
EXA023743,74.0
EXA023744,62.0
EXA023745,76.0
EXA023746,71.0
EXA023747,86.0
EXA023748,88.0
EXA023749,72.0
EXA023750,51.0
EXA023751,59.0
EXA023752,71.0
EXA023753,86.0
EXA023754,85.0
EXA023755,79.0
EXA023756,75.0
EXA023757,37.0
EXA023758,82.0
EXA023759,54.0
EXA023760,75.0
EXA023761,72.0
EXA023762,87.0
EXA023763,78.0
EXA023764,48.0
EXA023765,77.0
EXA023766,72.0
EXA023767,67.0
EXA023768,54.0
EXA023769,65.0
EXA023770,90.0
EXA023771,68.0
EXA023772,56.0
EXA023773,80.0
EXA023774,74.0
EXA023775,84.0
EXA023776,84.0
EXA023777,72.0
EXA023778,63.0
EXA023779,61.0
EXA023780,80.0
EXA023781,93.0
EXA023782,78.0
EXA023783,66.0
EXA023784,75.0
EXA023785,63.0
EXA023786,80.0
EXA023787,73.0
EXA023788,71.0
EXA023789,36.0
EXA023790,66.0
EXA023791,88.0
EXA023792,57.0
EXA023793,73.0
EXA023794,78.0
EXA023795,80.0
EXA023796,33.0
EXA023797,59.0
EXA023798,52.0
EXA023799,46.0
EXA023800,89.0
EXA023801,59.0
EXA023802,74.0
EXA023803,57.0
EXA023804,81.0
EXA023805,95.0
EXA023806,42.0
EXA023807,76.0
EXA023808,89.0
EXA023809,91.0
EXA023810,68.0
EXA023811,85.0
EXA023812,60.0
EXA023813,58.0
EXA023814,61.0
EXA023815,75.0
EXA023816,38.0
EXA023817,74.0
EXA023818,83.0
EXA023819,97.0
EXA023820,87.0
EXA023821,78.0
EXA023822,95.0
EXA023823,64.0
EXA023824,74.0
EXA023825,53.0
EXA023826,63.0
EXA023827,60.0
EXA023828,84.0
EXA023829,74.0
EXA023830,72.0
EXA023831,74.0
EXA023832,56.0
EXA023833,77.0
EXA023834,83.0
EXA023835,73.0
EXA023836,89.0
EXA023837,63.0
EXA023838,78.0
EXA023839,100.0
EXA023840,88.0
EXA023841,68.0
EXA023842,52.0
EXA023843,93.0
EXA023844,79.0
EXA023845,81.0
EXA023846,75.0
EXA023847,67.0
EXA023848,80.0
EXA023849,88.0
EXA023850,80.0
EXA023851,97.0
EXA023852,75.0
EXA023853,60.0
EXA023854,60.0
EXA023855,55.0
EXA023856,51.0
EXA023857,63.0
EXA023858,83.0
EXA023859,60.0
EXA023860,88.0
EXA023861,77.0
EXA023862,66.0
EXA023863,74.0
EXA023864,61.0
EXA023865,64.0
EXA023866,80.0
EXA023867,78.0
EXA023868,60.0
EXA023869,81.0
EXA023870,72.0
EXA023871,71.0
EXA023872,82.0
EXA023873,80.0
EXA023874,67.0
EXA023875,52.0
EXA023876,80.0
EXA023877,51.0
EXA023878,81.0
EXA023879,74.0
EXA023880,100.0
EXA023881,79.0
EXA023882,80.0
EXA023883,76.0
EXA023884,78.0
EXA023885,47.0
EXA023886,57.0
EXA023887,55.0
EXA023888,57.0
EXA023889,50.0
EXA023890,53.0
EXA023891,60.0
EXA023892,74.0
EXA023893,77.0
EXA023894,82.0
EXA023895,69.0
EXA023896,74.0
EXA023897,38.0
EXA023898,59.0
EXA023899,74.0
EXA023900,68.0
EXA023901,70.0
EXA023902,87.0
EXA023903,57.0
EXA023904,67.0
EXA023905,86.0
EXA023906,87.0
EXA023907,70.0
EXA023908,73.0
EXA023909,94.0
EXA023910,85.0
EXA023911,44.0
EXA023912,78.0
EXA023913,80.0
EXA023914,69.0
EXA023915,87.0
EXA023916,55.0
EXA023917,53.0
EXA023918,66.0
EXA023919,54.0
EXA023920,86.0
EXA023921,59.0
EXA023922,99.0
EXA023923,94.0
EXA023924,92.0
EXA023925,57.0
EXA023926,67.0
